target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7224932390872616,0.11502390600973016,0.16248285490300812
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.6313083108339934,0.08850993487618995,0.2801817542898168
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6047641995280758,0.08909206152234583,0.30614373894957836
2,0.030278606565427326,0.00471548008650194,0.9650059133480706
1,0.6222958132263574,0.08743728165298105,0.2902669051206615
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.6042927886985114,0.09069556383762574,0.3050116474638628
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.5347297115040175,0.08441468445378354,0.3808556040421991
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6391834000388319,0.08585131006711186,0.2749652898940564
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6675584145248222,0.07196267193578618,0.26047891353939145
2,0.4501599394674739,0.09461658456890915,0.4552234759636169
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
1,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.12639055642674196,0.02349306827639102,0.850116375296867
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.45423678486682967,0.0947712511488188,0.45099196398435143
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.5028688797311224,0.0005520951261935972,0.49657902514268404
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.678056220486877,0.10107163399618535,0.22087214551693768
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.037377526010490325,0.0069614065077920305,0.9556610674817176
0,0.6808768651765352,0.13163278098680312,0.18749035383666163
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.18386561752770378,0.0197259334424912,0.796408449029805
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.4407286322645391,0.09276305867021407,0.4665083090652468
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.13235083036134868,0.02344466695063009,0.8442045026880213
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.12991037765489655,0.023307106161384275,0.8467825161837192
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
1,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.4585412339038334,0.08849438415896486,0.45296438193720184
2,0.6101707077575413,0.08751567343377104,0.3023136188086877
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6129770809118533,0.08846626683996463,0.2985566522481822
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7244316119716449,0.10754557345164738,0.1680228145767076
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.5206677014018071,0.2657060794463215,0.21362621915187135
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.12883100913319412,0.023630629065636833,0.8475383618011691
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.6442823353074464,0.08507108294805134,0.2706465817445025
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.4499880954555,0.09399963264267716,0.45601227190182286
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.6266811972396241,0.08477459370609403,0.2885442090542821
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.44090047627651296,0.09338001059644609,0.465719513127041
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.4366517868651833,0.09260839209030443,0.4707398210445123
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.5120109372217684,0.09443709196406304,0.3935519708141686
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.1460562089763332,0.0249655629829367,0.8289782280407301
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
0,0.6550275137309384,0.136134035523894,0.20883845074516755
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6127837803982216,0.08677189001401645,0.300444329587762
0,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.7371997149553251,0.05923669026025919,0.20356359478441557
0,0.04741544588050047,0.025914624718439472,0.9266699294010601
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.49319462015337184,0.08533331874243544,0.42147206110419283
2,0.6133095566553101,0.08755530225038827,0.29913514109430167
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6349185705613265,0.08694606137752726,0.2781353680611464
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5076595284042483,0.08271546352737794,0.4096250080683738
0,0.5211391122313714,0.2641025771310416,0.21475831063758696
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.7393203208883189,0.11842842691367873,0.14225125219800236
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
1,0.6313083108339934,0.08850993487618995,0.2801817542898168
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6313083108339934,0.08850993487618995,0.2801817542898168
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
1,0.5745381025622343,0.22864882846754508,0.19681306897022063
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
1,0.654556102901374,0.1377375378391739,0.20770635925945197
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.17447744613714958,0.02878366705511326,0.7967388868077373
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6345562864444626,0.08211596889701592,0.2833277446585216
1,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.018771390995889536,0.004704194474083727,0.9765244145300268
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.45745774020486707,0.1804852405601357,0.3620570192349971
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.4501599394674739,0.09461658456890915,0.4552234759636169
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7619509562904645,0.06363915754358758,0.17440988616594777
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.02374816347971994,0.004716693619825566,0.9715351429004547
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.422917912355731,0.09230041171627154,0.48478167592799754
1,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.12529071755559015,0.022262146302696312,0.8524471361417135
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
