target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.6835443037974683,0.10126582278481013,0.21518987341772153
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.39622641509433965,0.0,0.6037735849056604
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.6835443037974683,0.10126582278481013,0.21518987341772153
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.6835443037974683,0.10126582278481013,0.21518987341772153
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.6835443037974683,0.10126582278481013,0.21518987341772153
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
0,0.15988200589970503,0.03480825958702065,0.8053097345132744
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.017608695652173913,0.0052173913043478265,0.9771739130434782
0,0.7468018344195028,0.07538820500442514,0.1778099605760721
1,0.7468018344195028,0.07538820500442514,0.1778099605760721
2,0.7468018344195028,0.07538820500442514,0.1778099605760721
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.5912537917087968,0.08961071789686552,0.3191354903943377
0,0.5912537917087968,0.08961071789686552,0.3191354903943377
1,0.5912537917087968,0.08961071789686552,0.3191354903943377
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
2,0.15988200589970503,0.03480825958702065,0.8053097345132744
