target,prediction
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
0,0.45692480359147025
1,0.45692480359147025
1,0.45692480359147025
