prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.8151831129302058,0.002831770367839762,0.18198513602689784,0
0.5926225837440826,0.13296996764995173,0.2744074188036432,2
0.009351900295231875,9.488919202141552e-05,0.9905531826749329,2
0.02202359515305064,0.001307124148314825,0.976669232560899,2
0.0033413074581662094,0.0005101747225453568,0.9961485363293245,2
0.04583784126109762,0.04104113294659131,0.9131210462814077,2
0.5978141070004926,0.009075152169639143,0.39311073244796507,0
0.0010698858047170892,0.0004680691689846871,0.9984620430763416,2
0.9381802259534409,0.006321520525359375,0.05549826097178039,0
0.0051374169179567485,0.22460848120473625,0.770254064624404,1
0.7073335378897418,0.021948024159546477,0.2707184118736796,2
0.9751854712171633,0.0015475142351562637,0.023267002091241006,0
0.7617535097274079,0.13813501463326422,0.10011146073816674,0
0.8033277537850783,0.07948228253465703,0.11718997113084528,0
0.1585713011996357,0.6552062726950507,0.18622240375357185,1
0.7345358456013277,0.12220468446300199,0.1432594848368315,2
0.03668298888074065,0.0031123056337032727,0.9602046978021448,2
0.001837532450390206,0.0007331857004294682,0.9974292466917531,2
0.30653331675025586,0.013438687204578532,0.6800280137402945,2
0.5786204404118085,0.004801742390269988,0.4165777922850426,2
0.4605398620806376,0.17681410262159983,0.36264603529776257,1
0.9267886783508559,0.04240296664668357,0.030808336376009056,1
0.5023708835086212,0.43181823346435966,0.06581085694998699,0
0.9652159636690558,0.003657138478625652,0.0311268615307381,0
0.9391127684358016,0.020344973998408546,0.04054230040662824,0
0.8932217021655178,0.033558533403079106,0.07321973835437104,0
0.5414389684218145,0.013810701661765186,0.4447503001140979,0
0.0021029747980970902,0.0011558704023023243,0.9967412002015761,2
0.18212029837176222,0.09667219154389019,0.7212075473372506,2
0.9207025937704973,0.02780498026039775,0.05149241293058886,2
0.9601246725449651,0.030034694346480366,0.009840607962844972,0
0.8455404275900771,0.008838777595144474,0.1456207696690689,0
0.2139427241664153,0.3434856005914134,0.4425716901433325,0
0.7331687893388086,0.05543445912905398,0.21139676643329863,0
0.7964530533566251,0.04633937269412775,0.15720754042163448,0
0.5722951914506983,0.017358944126719254,0.4103459184392918,0
0.9929687222077952,0.0048030266657767785,0.0022283193458066224,0
0.9892256565498316,0.006610869972543533,0.004163528658487344,0
0.35650897793594194,0.017201804229267842,0.6262892280793385,2
0.6004774639078818,0.06002166119692383,0.3395008488181623,0
0.8869691078947365,0.06794775872585372,0.0450831408299904,0
0.2409712700779067,0.01614906153819372,0.742879605985287,2
0.39812257758296665,0.19985811214269705,0.40201926557085266,0
0.037616744519695794,0.010627699133645033,0.9517555309390152,2
0.6350386613029478,0.04781454308112451,0.3171467918906374,1
0.010718794071508699,0.002113104151011459,0.987168076166109,2
0.7511833696399195,0.07743480153261971,0.17138182882746078,0
0.40331699454361813,0.12466219465615072,0.4720208406025535,1
0.025134396949857887,0.0023986809276767304,0.9724669486651587,2
0.5161437716658133,0.0029620316457883915,0.48089419156612423,0
0.9333132979455827,0.0475217814609607,0.01916492618139203,0
0.05112908086098427,0.0066357836772245335,0.9422351093847592,2
0.8712446175238608,0.021216283123902033,0.10753909935223714,0
0.12491459010533654,0.09706112235773144,0.7780242949875126,2
0.39424259358075786,0.015877134369382106,0.5898803018521824,2
0.7061034397373668,0.22005086116744998,0.07384575124924742,1
0.8502999111113891,0.05205362439520042,0.09764650919689402,0
0.9326366619270481,0.0049262439087370755,0.062437075537763356,0
0.6173444129704302,0.04113749299023734,0.3415180865887519,0
0.3220298408178729,0.003894130964269452,0.6740760137823577,0
0.44009570683672017,0.019295963675747537,0.5406083369381129,2
0.780259851958148,0.10700497733349215,0.11273516325777933,0
0.005254334654902486,0.0005004104605212709,0.9942452100064697,2
0.8707952401424105,0.034979749727082024,0.0942249952293463,0
0.9589517652100784,0.006554672451359393,0.03449355954459445,0
0.6620238166904435,0.02391425615570671,0.31406188617565656,0
0.024674577407628025,0.0002515108300842908,0.9750738824547304,2
0.7558508974436462,0.01485199368850626,0.22929711631842808,2
0.1715094923851728,0.0075955775754724,0.8208949719488707,2
0.8352686960010912,0.04513834698524534,0.11959292348605077,0
0.9422729520003001,0.018167524245700045,0.039559501402258064,0
0.8268588562145374,0.05147148367741523,0.1216696452068862,0
0.004451866795610609,0.0003598660874507016,0.9951882929611401,2
0.8421909204206619,0.022873309826099492,0.13493574367620642,0
0.5713831914904497,0.3107283603162809,0.11788844819326941,0
0.5158175211041496,0.05623078173706424,0.4279516822576249,2
0.668199674956087,0.15779403741766673,0.17400630252740748,0
0.03676522701684527,0.018821887217404083,0.9444129137054279,2
0.9955904423549977,0.0015616449121099807,0.002847892243795652,0
0.9790546233889612,0.020555219604121502,0.0003902111400419251,1
0.8584236821549849,0.046864764421612595,0.09471150126933837,0
0.986204753982638,0.00016591622013781008,0.013629308565979827,0
0.9225572884443389,0.005168206333029631,0.07227450987924428,0
0.5901417295140869,0.03705240216843133,0.37280587204277205,0
0.6649765663124094,0.026309699867098045,0.30871376734810513,0
0.5698876860117145,0.0769091149896099,0.35320322135041743,0
0.0016421718056698678,0.00042783307729970523,0.9979300029750646,2
0.8156941572942163,0.0019234284443807484,0.18238238550681837,2
0.17148018334280624,0.06043959697030789,0.7680801554256282,2
0.4645793431134641,0.016308880075952836,0.519111770291325,0
0.000924537814992821,0.00016077297837421858,0.9989147169716872,2
0.6727533854942201,0.13454267431219974,0.19270391784183827,0
0.20872517694525541,0.046145982069104696,0.7451288000074466,2
0.4192528560694121,0.003586033425650164,0.5771611299462964,0
0.9190417600687493,0.0019915224095970745,0.07896670401747632,0
0.671064188799738,0.0025492049795824857,0.32638666326418725,2
0.5467798763168228,0.004408448056784977,0.44881167283242457,0
0.17921691411592905,0.16473077366598615,0.6560523122180848,1
0.09216549161793161,0.12191459167842479,0.7859199241542242,2
0.49535550851629967,0.10838326860388676,0.396261215429233,2
0.7299522966457415,0.08933041677380531,0.18071727167929208,0
0.9606194408718026,0.0015884956490590419,0.03779206091800127,0
0.42143954352019786,0.11703822400666761,0.4615222697260375,1
0.992540582310235,0.00312943512084415,0.004330012836904487,0
0.7128582782086019,0.212346251231741,0.07479547055965702,0
0.4520996131400942,0.34963879782875934,0.19826154432766285,2
0.12894117127917676,0.5134913207536118,0.3575675601212756,1
0.4431926358695478,0.007702283101960336,0.5491050963953142,2
0.5586793688041326,0.03195793771382932,0.40936267113029634,0
0.04649489430700806,0.06090884238255235,0.8925962856621814,2
0.6190279848342818,0.16269166863138174,0.21828031673201403,0
0.7522282790182604,0.06346170670656502,0.1843100291763358,0
0.8811258857103941,0.08409424867125405,0.0347799065965452,0
0.5779793713696945,0.01666342698604697,0.4053571774298716,2
0.641099579956625,0.009632530824914547,0.34926794975442776,2
0.6765056367587221,0.0031444376946167937,0.32034991669909674,0
0.020083359279041795,0.012467932356035199,0.9674486943950844,2
0.8654623038643561,0.019124441644271916,0.11541322468904966,0
0.8125615120387341,0.0016387358304561612,0.18579974910401142,2
0.5607595263196683,0.24287632354532346,0.19636412033268583,0
0.8044923480304675,0.17453585191012166,0.020971795402797914,1
0.7098245742465289,0.2635682435356286,0.026607176629907036,0
0.0014515927549179995,0.00031600372008821933,0.9982323811441481,2
0.21226764434966422,0.06051528378424158,0.7272170532396427,2
0.5745233272284049,0.1662457088416515,0.2592309341276211,1
0.002611438480994343,0.0012154806149077438,0.9961730843965576,2
0.9104796567052598,0.03198640578113464,0.05753394682683135,0
0.6696901378327514,0.010968931375445594,0.3193409475556093,0
0.8553177972036918,0.008522689581201079,0.13615952904759082,0
0.8893941446366053,0.012879623470172387,0.09772626355818995,0
0.848079225131685,0.010875248848291628,0.1410455185694428,2
0.8786550364649317,0.11210057525632681,0.009244406905192905,0
0.9245488581192212,0.04580284867036975,0.02964827458395766,0
0.3437635548461904,0.0012034552505433243,0.6550329997985687,0
0.7672359866705207,0.08097956144313626,0.1517844965898267,0
0.858580372393985,0.05092151494160844,0.0904981163896969,0
0.8305822427911731,0.007774367931550492,0.16164335970778468,0
0.7574680953610551,0.018690022871860147,0.22384185010211718,2
0.8958073125777819,0.030220203929679973,0.07397249280576379,1
0.9274430609271109,0.0006982213719878777,0.07185873615272978,0
0.25987094279414164,0.04605432529473544,0.6940747170099617,0
0.6605466478610984,0.08389740499155796,0.25555601420256907,2
0.4916151976443428,0.008499228765999671,0.4998856173618185,2
0.007098807099838227,0.0018254489009746067,0.9910756988300423,2
0.7332226999146696,0.21281469219291155,0.0539626302441607,0
0.010090318900324208,0.0011033586901697538,0.988806336845006,2
0.2515456014307408,0.013011772859731334,0.7354426340914311,2
0.7133666909318951,0.003007982850839929,0.28362535322561966,0
0.6749409785262229,0.0006901964197422062,0.3243688684769499,0
0.5308814293194358,0.05854367091697596,0.4105748923130076,2
0.9418258188438563,0.006226992508001297,0.05194721658781966,0
0.6078115855090804,0.02690907442341932,0.36527932702898425,0
0.8933519513919929,0.018627942026463677,0.08802011775741439,0
0.01241144238531491,0.004040736417934329,0.9835478000091622,2
0.6631656173092902,0.15388361694537142,0.18295076574533836,2
0.9036534712237104,0.0017896557177863662,0.0945568557126203,0
0.9574341339669938,0.005432752368000648,0.037133157902827826,0
0.7884897605335132,0.029441324232569965,0.1820689562121102,0
0.2662102495479306,0.003994593546211068,0.7297951265214593,2
0.973320416413089,0.021914667695805932,0.004764905646556766,0
0.016489406929965204,0.0002094061188770084,0.9833011682519468,2
0.357877749130264,0.5591950774321216,0.08292720323993683,1
0.0032197973014261847,0.00044997833526720155,0.996330200265335,2
0.6212805581999394,0.037947037739352034,0.3407723817089668,0
0.002241400973061557,0.0033669341065400405,0.9943916496117836,2
0.1342086241382117,0.0027374027689662087,0.8630540308348218,2
0.06063476094852458,0.024833321158730905,0.9145318731892609,2
0.6807834637495572,0.01663867117431323,0.30257789767241966,2
0.13084429331338412,0.08929736536089325,0.7798583264245614,2
0.5186510260435584,0.2080643995595327,0.27328455949574765,0
0.37796565993115017,0.014329675217160377,0.6077046462252379,2
0.8470515645183009,0.003587767185091931,0.14936066503697823,0
0.006236211133594107,0.0004970854812709494,0.9932667591480742,2
0.013703161569347058,0.0016642735668899733,0.9846325278436906,2
0.06510917620667797,0.01058932514206971,0.9243015042391878,2
0.7295940503290796,0.000940895348213872,0.26946505408987587,2
0.7694034113740926,0.08230137959783995,0.1482952462809704,0
0.7940628345684821,0.046803524829651576,0.15913369648122078,0
0.01058088654035584,0.0009599097057594016,0.988459214173056,2
0.9941367319311685,0.003496503247442424,0.0023667536455181477,0
0.37394828984896095,0.43769613503385485,0.18835563472182895,0
0.3528119705324997,0.3021991415152389,0.34498888795226135,0
0.9698483518384248,0.005257039541593612,0.024894630971723442,0
0.7796606757243657,0.13244653144256865,0.08789278165719475,0
0.599792583871206,0.3928802791734324,0.007327134161393821,0
0.5200073814289689,0.005303032317038653,0.47468960581176656,0
0.6065883814725935,0.018445668099803005,0.3749659988563773,0
0.14946549445678148,0.33964224591193154,0.5108922447301258,1
0.0020701512084225757,0.0003233130499934113,0.997606557889599,2
0.628734370547552,0.06452748546224837,0.3067381812431026,2
0.019044719238399625,0.001226661217016919,0.9797285923033981,2
0.2701713378224185,0.18651222111131668,0.5433164410662649,0
0.7635991049057524,0.002252337072862965,0.234148527753401,2
0.1271889822900103,0.10640447097839908,0.7664065169292682,2
0.6208377911920847,0.3584290785391107,0.020733128406159446,0
0.00789348866029543,0.002060465926318442,0.9900460882542246,2
0.9882169101931499,0.002026001578926912,0.009757059124092672,0
0.18428716816544727,0.17331407089622997,0.6423987683889034,2
0.6634521450677515,0.005067634530071758,0.3314801733703867,2
0.9513330345585878,0.02022280765131964,0.028444090734867283,0
0.7658449646214522,0.016384316742826307,0.21777077451507584,0
0.9898991942406373,0.00016293013255983956,0.009937880108792716,0
0.046399669898674445,0.01728928680025365,0.9363110880045555,2
0.4121692615449122,0.029201683080944535,0.5586290497862079,2
0.7564525954425281,0.0048168911579121445,0.2387304840628987,0
0.05497891779708513,0.00886151178889876,0.9361595224509035,2
0.0731643312601618,0.018889640189821994,0.9079460527644031,2
0.9441144996219909,0.01809960341235798,0.037785936081199276,0
0.9207313160955606,0.0047835296825959744,0.0744852187159318,0
0.8622772921457068,0.04612522361660106,0.09159751404001455,0
0.7817034691046456,0.014035808105365949,0.20426077680669769,0
0.9684409010803159,0.018206265817141486,0.013352829377252289,0
0.8632124699120199,0.04791969023050321,0.08886782123102537,0
0.902829788128755,0.0019496534974843722,0.09522054615015181,0
0.7734059143026919,0.12562494898873192,0.100969084554512,0
0.9483788548502339,0.003054033469487619,0.04856707605719009,0
0.6350055902502127,0.0026705735716028313,0.36232385457180527,0
0.553042418873166,0.1528998520185308,0.2940577291083032,0
0.15698615965226492,0.5515432491187804,0.2914705465254711,2
0.9341609166295711,0.008476797238145685,0.057362342011637694,0
0.009740779922393094,0.014098556531689892,0.9761606812410459,2
0.6162821617063772,0.2562354978737584,0.12748238512334797,0
0.42773885581544147,0.540106926403287,0.03215424199565852,1
0.9052473339608123,0.03690023308763473,0.05785247765503654,0
0.349927758707914,0.3276652428286057,0.3224069686611579,2
0.7040990047555206,0.18029862304657476,0.11560240572551733,0
0.9411703431485376,0.027219110009419234,0.0316105375288174,0
0.9839440407833306,0.011120209398557637,0.0049357595969987044,0
0.031518598719851534,0.042057038009658126,0.9264243055284908,2
0.8604442283113508,0.014171365977317666,0.1253843759090092,0
0.12254256379029349,0.1658964584335707,0.7115609256220716,2
0.0022247911450987375,7.555574409407702e-05,0.9976997264015282,2
0.2503482713988507,0.022673350536847027,0.7269783519872702,2
0.13889908079119706,0.11206576040848004,0.7490351588003229,2
0.5416404286178002,0.0016376151437666256,0.45672195344446553,2
0.16468724370975307,0.061467610634231465,0.7738450823260804,2
0.0006252363189613169,0.00043189604829202844,0.9989428621612265,2
0.5866432543719411,0.12803022434420716,0.2853265138332712,2
0.6025952452668393,0.1018297236462498,0.29557503108691097,0
0.06239696924269807,0.016450894859236214,0.921152139623356,2
0.40521297260056366,0.05402891144335237,0.5407580936043422,2
0.28963683056410944,0.07536745850950305,0.6349956960252263,2
0.003551690197615531,0.0008098467381324655,0.995638442807986,2
0.8351338465913783,0.10218038341448261,0.06268579234588086,0
0.4879646736654447,0.22025549391048074,0.2917798622263969,2
0.001223645280606727,0.0008722842314321846,0.9979040486018805,2
0.4109683198201849,0.01905827552655024,0.56997340651591,2
0.5777564941284353,0.16298219890961227,0.2592613665665972,0
0.490034482667911,0.2609661300869838,0.24899940214626637,1
0.5501894319530491,0.09784052463254515,0.3519700583155668,0
0.5486080061769542,0.4422950023385066,0.009097001263426233,0
0.0018169527419190563,0.0003487866472227952,0.9978342029852738,2
0.2586927164317274,0.19241671127760465,0.5488906020929902,2
0.46702022112353614,0.03885991594055186,0.49411985548533144,2
0.8319221639975256,0.10316737508357354,0.06491049072122326,0
0.6380145043719496,0.009147002812090022,0.352838482571412,0
0.8988395260962683,0.007680726950747372,0.09347980795461303,0
0.008388579579014482,0.00023106147510315044,0.9913803827528156,2
0.6079628734851434,0.021140712155872314,0.3708963938698876,2
0.7764024931619424,0.017932565241785724,0.2056649248324655,0
0.4536019125857042,0.013316777907452771,0.5330813262706494,0
0.5088915743331789,0.3173690219612972,0.17373938880436268,0
0.582666628475656,0.0031469459321497918,0.4141864395620328,0
0.08655054171520665,0.012880305612444848,0.9005691107628326,2
0.2007409892342153,0.013621791605169074,0.7856372415123574,2
0.06922101594644436,0.08534543401660082,0.8454335500369548,2
0.9254721791785836,0.004821895806452988,0.06970591942702802,0
0.6029282155455642,0.23049356710369517,0.16657818754841822,2
0.4308611669044375,0.14458413470705905,0.42455467603676167,2
0.8719106647558539,0.017433667363034946,0.11065569209549818,0
0.8432508971440159,0.03783739859889897,0.11891171357031086,0
0.7779092532756118,0.0840152197588511,0.13807557166902068,0
0.44140550150479757,0.049151162959776416,0.5094433392607164,0
0.3722123317374882,0.19041845205717303,0.43736926090882233,2
0.9857209244400204,0.0036295562075775688,0.010649477210055583,0
0.20930682718250007,0.0018639617348377249,0.7888292273808073,0
0.9224099755742435,0.021923970504606035,0.05566600921766693,0
0.8332898390346188,0.03302462693804809,0.13368556010436516,0
0.7396339839252879,0.04372541087339109,0.21664063872893374,0
0.0016320282401460615,0.0006074499465753082,0.9977604826977305,2
0.2186876821960885,0.002409359701213939,0.7789029064142947,2
0.8441616085193316,0.018693316497808102,0.13714509547195697,0
0.7843379585975796,0.07003216272854301,0.1456298823991677,0
0.10243368215303414,0.06688261927282102,0.8306836613212418,0
0.5225014333259765,0.0284696630686576,0.44902891105594644,2
0.0005698634624548292,0.0002879754054321143,0.9991421814174829,2
0.8761401987338004,0.04541476544453564,0.07844508797572809,2
0.6437650034724429,0.07062009431579473,0.28561490966234293,0
0.9930418744316591,0.00047979407078553674,0.006478354751515874,0
0.7230017913238885,0.03919254605186163,0.2378056290966372,2
0.8832028201666804,0.01989757260245487,0.09689961840673557,2
0.8144245674136062,0.0022881614553601874,0.1832873065212914,0
0.5706676109658494,0.3044330042755956,0.12489938475855501,0
0.655953553682268,0.18182979678971428,0.1622166793303401,0
0.025181506189108353,0.1074595186872743,0.8673589304201338,2
0.7251077428289786,0.010498058118227686,0.264394202778084,0
0.41136448929867936,0.020460607405059304,0.5681748939830356,2
0.8848473708590485,0.027926259873143407,0.08722633574019543,0
0.9960529163705598,0.00313004405409401,0.0008170549421686065,0
0.07586780142615394,0.1691257791139522,0.7550064120093133,2
0.6244978236345512,0.017395776437706616,0.3581063999277422,2
0.0018595475309479855,0.0030052274583974746,0.9951352077811869,0
0.14232260557683205,0.10131837114357573,0.7563590381807535,2
0.7980526026045325,0.001377633225720116,0.20056980631209392,0
0.054929982560126746,0.03589709618225907,0.9091729138070336,1
0.9255710151635497,0.03438946275097324,0.04003957796483148,0
0.04216888049926053,0.009160064364014576,0.9486710653812732,2
0.8750737213778598,0.11493328091237215,0.009992987465219724,0
0.05166650205709436,0.02844233288203172,0.9198911408464869,2
0.17305121317114164,0.0015243760733293942,0.8254243916634162,0
0.4973705214156695,0.24599430898118896,0.25663515470198034,2
0.8062236098633638,0.10272183450659433,0.09105456494326758,2
0.5120507145930144,0.08057805017314675,0.4073711905303552,0
0.9340136221029082,0.0082471092613604,0.057739218344312365,1
0.8111706832036258,0.0982223689575951,0.09060694038819846,0
0.009711293249286651,0.0010049723904942752,0.9892836931491952,2
0.2905929717700453,0.021861319377274282,0.687545729341777,0
0.5292785252536529,0.07414390968364225,0.3965775836891563,2
0.0012696265169907742,7.904631549021029e-05,0.9986513384743572,2
0.0019994875306029547,0.0003740603034986901,0.9976264579866645,2
0.0005168818173388691,3.373860091763002e-05,0.9994493715527243,2
0.8952938016364439,0.0072098058949252265,0.09749643903475957,0
0.937811664659655,0.0210316762879836,0.04115665160178072,0
0.845391473404218,0.07142797013451467,0.0831806048900412,0
0.5516869554583281,0.4111511739018351,0.03716183711222417,0
0.8694238870536679,0.013623082501275004,0.11695310355387915,0
0.5789632138832457,0.1858338649233221,0.2352028913911099,0
0.4265991732867556,0.5524696602231995,0.02093114413830309,0
0.8757566725839033,0.0009372950868645268,0.12330606934930446,2
0.4316971288856339,0.044800891040321526,0.5235019614475931,2
0.4817564107875704,0.33744574386795917,0.18079783044330922,1
0.8160196495501572,0.027415662675099747,0.15656466356035617,0
0.002175057536541832,0.00037604515544693206,0.9974488921857371,2
0.21154292805478359,0.32688086005904515,0.46157615228152654,2
0.9362749331400495,0.024651492451001077,0.03907358558482034,0
0.5296561901512096,0.1125004451284638,0.3578433647203267,1
0.9942493856355961,0.0014512835190445186,0.004299308202579369,0
0.9913669364995824,0.00014070257789640524,0.008492348757120112,0
0.814497016039904,0.006802208495625519,0.17870075125008356,0
0.2151399859651752,0.7677926835418353,0.017067349119441046,1
0.6544696933623577,0.07136196341096906,0.2741683432266732,2
0.7067110034428652,0.00871665796758785,0.28457235721599844,2
0.8421479427928755,0.0799272132857185,0.07792483647082538,0
0.7774282826386922,0.1364365367287882,0.08613518808310011,0
0.5146364020978722,0.03129197495056149,0.4540716304021469,2
0.8205314109056304,0.025758078145790494,0.15371054633883693,2
0.4817308794615024,0.04761725913153166,0.4706518800334174,2
0.9916816690464191,0.002056357778547655,0.006262010660766898,0
0.0009951432890132523,0.000321712623382372,0.9986831524986114,2
0.42224421954438596,0.5158255273274049,0.06193020842472549,1
0.7860406166485207,0.036738389697541944,0.1772210122803889,0
0.7854317448491814,0.1300224089057919,0.08454586114618788,0
0.25013149658055683,0.007385740323647118,0.7424826955749093,2
0.0544297732733548,0.008814874266439864,0.9367553212608991,2
0.5788149752120851,0.19817204076966205,0.22301299891941395,1
0.9967494732386674,0.0016951976122618337,0.0015553645393286085,0
0.5561746767137746,0.048284237741726535,0.3955410669180473,0
0.75537354618998,0.18881288689233078,0.055813559467108614,1
0.5719256185488779,0.37615571093545147,0.05191868541683186,2
0.7175373914006609,0.11083622589337595,0.171626405057705,2
0.9849265710358122,0.0009029615157536929,0.014170458135208435,0
0.8264962862612852,0.007048876661492873,0.16645482031341552,2
0.9892492166501068,0.00959763884959343,0.0011530710422317507,0
0.1894346994650541,0.002992738603162551,0.8075725365532432,2
0.8258057074203998,0.11752666260900528,0.056667607618853165,1
0.037726488064628576,0.005969027589822573,0.9563044741010005,2
0.5250895498435008,0.25163954469412414,0.2232709352646975,0
0.8456060348415492,0.14276835559663478,0.011625642158106141,0
0.09435946958063528,0.08115515527385381,0.8244853229914467,2
0.5972508706550478,0.10939551193436543,0.29335358760826435,0
0.28126791328934725,0.21485197696477248,0.5038800799435579,1
0.47878349935255027,0.27518753388433426,0.2460289816642766,0
0.8697926092306166,0.008939439119190226,0.12126798145251551,0
0.8780380340998377,0.044021393298300376,0.07794058005244245,1
0.9011377599001099,0.04220150140449362,0.05666078339888009,0
0.910633425025171,0.016690422416111565,0.07267614883342716,0
0.001485530768809278,0.0003091378885409469,0.9982053301784966,2
0.12158714541607418,0.028285205180843362,0.8501276792054049,2
0.695643618555329,0.10914118952280663,0.195215199372445,0
0.40585764279474723,0.02754819727328188,0.5665941748331321,0
0.9557214152721498,0.0008015236635759847,0.043477069155139075,0
0.9399242676647577,0.0035745886693602617,0.056501156238736916,0
0.9967076147294217,9.152603484689013e-05,0.0032008733801930805,0
0.9237720724340001,0.01714283788327104,0.0590851669825026,0
0.7431419583546947,0.11180229452307018,0.14505577692455754,0
0.9426111439687148,0.04182512861575097,0.015563736728759985,0
0.7070802816296654,0.0019627824746543134,0.2909569667457406,0
0.9806284075509794,0.0006940678353167396,0.018677515824347093,0
0.3179692902014142,0.2654824674650216,0.4165481827289195,2
0.888577064617601,0.008706080596615078,0.10271686083938068,0
0.44005573405095855,0.053940191580816706,0.5060040855440956,2
0.853985107236559,0.028664805917495966,0.11735006076891301,0
0.47349376372752716,0.22059829614783688,0.30590794012463596,0
0.5118286613262685,0.052067580116593924,0.4361037548318473,0
0.9708366432167109,0.000388689109927262,0.02877462422134296,0
0.9387064071727885,0.02350351723332294,0.037790017851888937,0
0.2201912136034024,0.05158431243129769,0.7282245065615901,2
0.00037932765716910846,0.00032948563439219884,0.9992911373192384,2
0.6711995796493019,0.08399706629698907,0.24480332425138662,0
0.06341295747565884,0.0014081069353665792,0.935178934657652,2
0.49206375315062006,0.007064972000504572,0.5008712459778755,2
0.9885913100159469,0.006826428655474295,0.0045822087088532686,0
0.7742270348497192,0.06664772157067539,0.1591253180854114,0
0.027630334115038582,0.0037727425310082902,0.9685968851697275,2
0.8683184810065617,0.022537559219579447,0.10914399330147151,0
0.15036697354724587,0.19684297642072235,0.6527900500320318,2
0.779426925674826,0.15109501183428825,0.06947804758972462,1
0.0008636912869046223,0.00030222453285216926,0.9988340691335629,2
0.8210519081142373,0.003223880393107655,0.17572425910652162,0
0.6756334443529097,0.29737396449548076,0.026992561349287146,1
0.5740152160806581,0.04596115291123222,0.38002363845869025,2
0.5690703310470461,0.1352194552513019,0.29571023605339375,0
0.9323987661974892,0.0026143177610831255,0.06498690905650836,2
0.45936565522438955,0.2945451800075888,0.2460891796691829,0
0.4695622551984918,0.1644115017379395,0.3660262430635687,1
0.1416170928720259,0.022636697049961095,0.8357462063527227,2
