target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.8233451,0.051455904,0.125199
1,0.14825615,0.7081051,0.14363873
2,0.6896308,0.13207881,0.17829038
2,0.025338698,0.00093048776,0.9737308
2,0.0024418777,0.000945606,0.9966125
2,0.28126115,0.017847303,0.70089155
2,0.61218786,0.0042940443,0.38351807
1,0.38720635,0.17183816,0.44095546
1,0.9075501,0.05338137,0.03906851
0,0.49906322,0.43798575,0.06295101
0,0.95547336,0.004784486,0.039742123
0,0.92079115,0.026887314,0.052321594
0,0.8689496,0.04348692,0.08756348
0,0.53150886,0.01245443,0.4560367
2,0.002800403,0.001541101,0.9956585
2,0.1762722,0.09474334,0.7289845
2,0.8967741,0.036869325,0.066356525
0,0.9484601,0.038695257,0.012844608
0,0.8215436,0.01178456,0.16667187
0,0.23182029,0.28045607,0.48772365
0,0.66317093,0.06869429,0.2681348
0,0.7570876,0.061118916,0.18179348
0,0.4929207,0.021460606,0.48561874
0,0.99090415,0.0061477954,0.002948123
0,0.9873024,0.008764905,0.003932706
2,0.2771826,0.0158653,0.7069521
0,0.5462556,0.062472787,0.3912716
0,0.8586389,0.083738,0.05762309
2,0.15850246,0.01568162,0.82581586
0,0.42720193,0.17865318,0.39414486
2,0.038736966,0.00048397074,0.9607791
1,0.58786976,0.05269952,0.3594307
2,0.01428978,0.0028140177,0.98289615
0,0.7765438,0.07736247,0.14609376
1,0.25195965,0.1460017,0.6020387
2,0.03328857,0.00309597,0.9636155
0,0.3741348,0.0037985179,0.6220667
0,0.91398954,0.06160105,0.024409411
2,0.062497605,0.007905458,0.9295969
0,0.8288986,0.027923325,0.14317809
2,0.1250637,0.10126644,0.7736699
2,0.31723934,0.020406544,0.6623542
1,0.62046754,0.28220335,0.09732917
0,0.8022224,0.069215156,0.1285625
0,0.9217895,0.0062834024,0.071927086
0,0.4927027,0.054793864,0.45250344
0,0.28636083,0.004822235,0.70881695
2,0.44268584,0.025312912,0.53200126
0,0.7993524,0.10922627,0.09142131
2,0.007003931,0.0006669683,0.99232906
0,0.8496348,0.04191523,0.10844994
0,0.9545415,0.008068397,0.037390076
0,0.5726572,0.027633097,0.39970964
2,0.030778559,0.00030164735,0.96891975
2,0.68658215,0.015989551,0.29742828
2,0.22837873,0.009938256,0.76168305
0,0.8500127,0.0335891,0.116398156
0,0.9274351,0.023066934,0.04949796
0,0.7851815,0.056366008,0.15845245
2,0.005935783,0.00047953892,0.9935847
0,0.805817,0.024829691,0.1693533
0,0.5997714,0.27216664,0.12806197
2,0.43128237,0.049917124,0.5188005
0,0.59577185,0.18025188,0.22397627
2,0.029715816,0.013808009,0.9564762
0,0.994173,0.0020460945,0.0037809077
1,0.9725218,0.026960392,0.0005178975
0,0.8391832,0.041713726,0.11910304
0,0.981838,0.0002197899,0.017942194
0,0.8971105,0.0068819085,0.096007556
0,0.5659605,0.037579462,0.39646003
0,0.7147177,0.011347676,0.27393466
0,0.5494839,0.076140516,0.3743756
2,0.0021663974,0.00056453893,0.9972691
2,0.7870309,0.0025284304,0.21044068
2,0.04826526,0.0031191844,0.9486155
0,0.51155686,0.019918155,0.46852496
2,0.0012325471,0.00020380295,0.9985637
0,0.7354912,0.095326655,0.16918212
2,0.17670824,0.023533586,0.79975814
0,0.37564042,0.0021343888,0.6222252
0,0.91331965,0.002482416,0.0841979
2,0.72322303,0.0032556022,0.27352142
0,0.47261396,0.002841151,0.5245449
1,0.23588091,0.20312029,0.5609988
2,0.0903506,0.13055511,0.7790943
2,0.4989607,0.060447443,0.44059184
0,0.68885005,0.10874901,0.2024009
0,0.9480056,0.0020932371,0.04990116
1,0.45867002,0.058304913,0.4830251
0,0.9901072,0.0041660885,0.0057267332
0,0.6361589,0.26564664,0.098194495
2,0.44128615,0.3821215,0.17659229
1,0.101707764,0.4889895,0.40930277
2,0.35130346,0.006383956,0.6423126
0,0.57387704,0.03206576,0.3940572
2,0.054173548,0.024014344,0.9218121
0,0.55808246,0.18405752,0.25785998
0,0.67993134,0.084428504,0.23564018
0,0.8503756,0.10991624,0.03970824
2,0.570126,0.012121923,0.41775206
2,0.6800547,0.008254927,0.31169042
0,0.66285104,0.0023614448,0.33478755
2,0.025449429,0.008675561,0.965875
0,0.84257066,0.022504607,0.13492472
2,0.7755095,0.0020963112,0.22239417
0,0.56213826,0.18368752,0.2541742
1,0.78408086,0.19667774,0.019241426
0,0.6218938,0.3451366,0.032969587
2,0.0019331987,0.00041892965,0.9976478
2,0.26918837,0.033852514,0.6969591
1,0.57706016,0.18749675,0.23544307
2,0.0027317102,0.001404539,0.9958638
0,0.9328912,0.033846006,0.033262797
0,0.7623558,0.014526072,0.22311816
0,0.84410167,0.011152964,0.1447454
0,0.8980387,0.016335817,0.08562552
2,0.88675827,0.013514499,0.09972724
0,0.8499752,0.13874029,0.011284476
0,0.90495366,0.057585772,0.037460566
0,0.4148358,0.0015208456,0.5836434
0,0.71332514,0.1046537,0.18202119
0,0.8176354,0.06514634,0.117218286
0,0.78521746,0.003396869,0.21138565
2,0.6934805,0.02473511,0.28178436
1,0.89745003,0.037572034,0.06497793
0,0.9184245,0.0009249645,0.08065061
0,0.3008558,0.05980887,0.63933533
2,0.67019445,0.0660027,0.26380292
2,0.64861256,0.011244156,0.34014332
2,0.009422778,0.0023576624,0.9882195
0,0.68500143,0.25199166,0.06300691
2,0.013183291,0.0013777458,0.98543894
2,0.17877977,0.015783321,0.8054369
0,0.6513485,0.0037154716,0.3449361
0,0.7842141,0.00090082316,0.21488513
2,0.57529914,0.07150474,0.3531961
0,0.9439595,0.007864225,0.04817634
0,0.6111336,0.0062343106,0.3826321
0,0.87210226,0.02375355,0.10414421
2,0.011630101,0.0021187554,0.9862511
2,0.56319195,0.1970789,0.23972912
0,0.8871564,0.001939363,0.11090421
0,0.9474994,0.0067423973,0.04575823
0,0.73408103,0.03870636,0.22721267
2,0.16356757,0.0020789397,0.83435345
0,0.9655995,0.028620942,0.005779588
2,0.02084246,0.0002772683,0.9788802
1,0.25282335,0.6473321,0.09984461
2,0.0042759767,0.0005909886,0.995133
0,0.6647803,0.04712706,0.2880926
2,0.0029059693,0.0010725807,0.99602145
2,0.16927107,0.0033930116,0.82733595
2,0.063703224,0.010811264,0.9254855
2,0.60607934,0.018065456,0.37585524
2,0.165756,0.05970021,0.77454376
0,0.442782,0.24023058,0.3169874
2,0.37995383,0.01866517,0.601381
0,0.8669674,0.0032018577,0.12983078
2,0.0057172803,0.00065039826,0.9936324
2,0.018208386,0.0021761933,0.9796154
2,0.07788421,0.013596924,0.90851885
2,0.6594987,0.0012520151,0.3392493
0,0.7512479,0.08557207,0.1631801
0,0.8166523,0.061110202,0.12223757
2,0.013970298,0.0006040051,0.9854257
0,0.99218845,0.004656906,0.0031546254
0,0.2948022,0.52764636,0.17755151
0,0.3022802,0.3636868,0.334033
0,0.96100074,0.0068542836,0.032144986
0,0.7579176,0.15939184,0.08269058
0,0.6444087,0.3474304,0.008160905
0,0.51869595,0.0035559994,0.47774807
0,0.56483567,0.022468392,0.412696
1,0.17371558,0.24367058,0.5826138
2,0.0027579311,0.00042816534,0.99681395
2,0.61247003,0.07464362,0.3128864
2,0.025382463,0.0016323908,0.97298515
0,0.3291815,0.24790059,0.4229179
2,0.8017758,0.002640803,0.19558339
2,0.10594845,0.106866,0.78718555
0,0.5130221,0.4616696,0.025308289
2,0.004829697,0.0013016915,0.99386865
0,0.98439956,0.0026308196,0.012969584
2,0.12782153,0.21742399,0.65475446
2,0.686304,0.0059859524,0.30771005
0,0.93804497,0.025811747,0.036143217
0,0.7075459,0.0214558,0.27099836
0,0.9865435,0.00021721276,0.013239297
2,0.05004831,0.014819642,0.9351321
2,0.40685534,0.03857743,0.5545672
0,0.69093966,0.0051384773,0.30392182
2,0.027531056,0.0035757504,0.9688931
2,0.09744695,0.0251143,0.8774388
0,0.9433571,0.021853793,0.034789108
0,0.9122191,0.004886157,0.0828948
0,0.8580994,0.06014605,0.08175461
0,0.74386704,0.017875386,0.2382576
0,0.9630047,0.019634338,0.017360909
0,0.8240854,0.06001201,0.11590257
0,0.9179309,0.0020967857,0.079972275
0,0.76522005,0.14259033,0.0921896
0,0.9417867,0.003822294,0.05439097
0,0.6817196,0.003430848,0.31484956
0,0.5008046,0.18642227,0.31277314
2,0.17145324,0.5360528,0.29249388
0,0.9231778,0.011234129,0.06558815
2,0.007326492,0.017319178,0.9753543
0,0.5263663,0.32844076,0.145193
1,0.42373353,0.5380693,0.038197152
0,0.8737653,0.049184393,0.07705036
2,0.3526863,0.3169956,0.3303181
0,0.72318244,0.19960302,0.077214584
0,0.9232501,0.035152666,0.04159728
0,0.97876304,0.014825471,0.0064115184
2,0.0387078,0.009450291,0.95184183
0,0.81545866,0.01797387,0.16656747
2,0.09002214,0.18538615,0.7245917
2,0.0029506525,9.945463e-05,0.99695
2,0.08639117,0.02469103,0.8889178
2,0.13452443,0.14223996,0.7232356
2,0.51573473,0.0019550286,0.48231024
2,0.100268975,0.038231704,0.86149925
2,0.0008334252,0.00056878664,0.9985978
2,0.6103416,0.15750775,0.23215061
0,0.58736473,0.12673147,0.28590378
2,0.060088683,0.020404374,0.91950697
2,0.34071857,0.049300324,0.60998106
2,0.36860585,0.08793591,0.5434582
2,0.004692386,0.0010774756,0.99423015
0,0.7892137,0.13419636,0.076589935
2,0.42755842,0.22839685,0.34404477
2,0.0016312813,0.0011630347,0.9972057
2,0.37463897,0.020559235,0.60480183
0,0.5790568,0.18828347,0.23265977
1,0.491866,0.26389125,0.24424277
0,0.5332984,0.10894094,0.3577607
0,0.43803552,0.558482,0.003482474
2,0.0013876018,0.00042366673,0.9981887
2,0.32321373,0.22475597,0.45203033
2,0.42210042,0.041375745,0.5365238
0,0.7857831,0.13082968,0.08338724
0,0.57743055,0.0063354834,0.41623393
0,0.8799932,0.009701671,0.110305205
2,0.011090199,0.00029733972,0.9886125
2,0.5908343,0.02755198,0.3816137
0,0.72248363,0.023521243,0.2539951
0,0.5191358,0.015508118,0.4653561
0,0.5170088,0.33909512,0.14389609
0,0.62511456,0.0032652405,0.3716202
2,0.07808749,0.015491986,0.90642047
2,0.25822404,0.01356108,0.72821486
2,0.079089455,0.0527414,0.8681691
0,0.90226763,0.006396684,0.0913357
2,0.49581978,0.2963598,0.20782037
2,0.41296825,0.108715266,0.47831646
0,0.84649426,0.02172666,0.13177909
0,0.8304537,0.03529408,0.13425222
0,0.72711813,0.100689575,0.17219232
0,0.3877537,0.05399319,0.5582531
2,0.3354302,0.18970121,0.4748686
0,0.98348016,0.0030799655,0.0134398425
0,0.1445376,0.0021697201,0.8532927
0,0.9071058,0.02827408,0.0646201
0,0.78447914,0.04183753,0.17368338
0,0.71383387,0.05701467,0.22915149
2,0.0021141975,0.00080391427,0.9970818
2,0.14959998,0.002831112,0.84756887
0,0.81641793,0.021582313,0.16199978
0,0.79812163,0.07187812,0.13000028
0,0.092454836,0.062297218,0.8452479
2,0.5468557,0.0372034,0.41594094
2,0.00073891704,0.0003763526,0.99888474
2,0.84127533,0.06001591,0.09870879
0,0.61591,0.08709269,0.29699734
0,0.9912868,0.0006320613,0.008081135
2,0.7214774,0.05218136,0.22634125
2,0.8552957,0.024222171,0.1204821
0,0.7753756,0.002667514,0.22195692
0,0.55369735,0.34914893,0.09715374
0,0.6735552,0.17015524,0.15628958
2,0.020925794,0.07587479,0.9031994
0,0.6811462,0.012650098,0.3062037
2,0.39666924,0.025947956,0.5773828
0,0.8785483,0.026336009,0.09511565
0,0.9961719,0.0027855362,0.0010426125
2,0.06417638,0.12088546,0.8149381
2,0.6140968,0.011719544,0.37418365
0,0.0022629374,0.00071894086,0.9970181
2,0.15796334,0.06693009,0.77510655
0,0.8373656,0.0017894472,0.16084498
1,0.07057338,0.047366478,0.8820601
0,0.9016181,0.045003906,0.053378005
2,0.049938656,0.011262927,0.9387984
0,0.8708613,0.123586446,0.0055522486
2,0.04903659,0.021227403,0.92973596
0,0.18501708,0.0013321384,0.8136508
2,0.49783656,0.28636497,0.21579847
2,0.88810563,0.013086878,0.098807506
0,0.4067174,0.085509755,0.5077728
1,0.9124745,0.010597251,0.076928206
0,0.774493,0.11579009,0.10971692
2,0.012597247,0.0010133792,0.98638934
0,0.154681,0.019495485,0.82582355
2,0.53499246,0.06877349,0.39623407
2,0.0016928256,0.000105103965,0.9982021
2,0.0026633749,0.0004979043,0.9968387
2,0.0006891758,4.4983815e-05,0.99926585
0,0.8713193,0.008923921,0.11975685
0,0.939002,0.02438521,0.036612824
0,0.8432422,0.087032884,0.06972493
0,0.54982084,0.40527043,0.044908717
0,0.96178734,0.010272874,0.027939841
0,0.52261424,0.20618057,0.27120516
0,0.4929621,0.48000056,0.027037311
2,0.89960057,0.001063893,0.09933557
2,0.47349432,0.032190338,0.49431533
1,0.48082855,0.36586407,0.15330733
0,0.9163182,0.0239541,0.05972769
2,0.0028980027,0.00049866055,0.99660337
2,0.13704424,0.3734886,0.4894671
0,0.92311287,0.030765673,0.046121474
1,0.49029213,0.14042385,0.36928397
0,0.9934457,0.0011734555,0.0053808
0,0.9885361,0.00018688905,0.011276975
0,0.7665962,0.006860939,0.22654286
1,0.13516727,0.8429432,0.021889562
2,0.6740833,0.06893317,0.25698352
2,0.67457676,0.007342761,0.3180805
0,0.80331045,0.09677048,0.09991903
0,0.7281618,0.1608842,0.110953994
2,0.48934194,0.039974857,0.47068322
2,0.80637604,0.033378966,0.16024502
2,0.45049748,0.04781634,0.5016862
0,0.98893064,0.0027371065,0.0083323205
2,0.0013253918,0.0004282675,0.9982463
1,0.34864423,0.60379803,0.047557693
0,0.84716564,0.03374281,0.119091555
0,0.7253797,0.16288717,0.11173314
2,0.117909454,0.007702797,0.8743877
2,0.069321625,0.010332314,0.920346
1,0.61024,0.18016581,0.20959423
0,0.9958054,0.002144148,0.0020504766
0,0.53402174,0.05084826,0.41513
1,0.7105041,0.23765142,0.05184443
2,0.46516293,0.47286734,0.061969776
2,0.7001446,0.114756554,0.18509887
0,0.9799468,0.0012039356,0.01884928
2,0.7688065,0.009397604,0.22179584
0,0.98597425,0.012518686,0.0015069832
2,0.11187003,0.003699845,0.8844301
1,0.81395847,0.121531,0.06451049
2,0.049593072,0.005788929,0.944618
0,0.46660465,0.27605987,0.25733554
0,0.80558234,0.17990687,0.014510795
2,0.085330084,0.025197674,0.8894722
0,0.6348212,0.061797105,0.30338168
1,0.2924605,0.25956005,0.44797942
0,0.46546012,0.28895456,0.24558532
0,0.83675843,0.011872371,0.15136921
1,0.84699243,0.056388747,0.096618846
0,0.8766624,0.054407023,0.068930626
0,0.91677934,0.017956153,0.065264486
2,0.0019649782,0.00040641084,0.9976286
2,0.1506715,0.036585193,0.8127433
0,0.6669585,0.11982307,0.21321845
0,0.5297916,0.02925406,0.4409544
0,0.94709224,0.0010397045,0.051868092
0,0.95202744,0.004489821,0.043482717
0,0.9956104,0.00012203453,0.0042675883
0,0.9247047,0.0030265886,0.07226881
0,0.70078546,0.11570618,0.18350838
0,0.9282772,0.05391574,0.017807098
0,0.7140246,0.0023945584,0.28358087
0,0.9756682,0.00087413756,0.02345766
2,0.24611533,0.26980937,0.48407525
0,0.85937184,0.010002432,0.13062575
2,0.34660384,0.046847638,0.60654855
0,0.8293171,0.03352758,0.1371553
0,0.39026853,0.24063447,0.369097
0,0.4356487,0.043065146,0.52128613
0,0.9612457,0.00051749416,0.038236752
0,0.9365074,0.027477441,0.036015097
2,0.058103073,0.008154605,0.9337424
2,0.00050577015,0.00043909627,0.9990551
0,0.7022976,0.08618386,0.21151848
2,0.080588855,0.001863677,0.91754746
2,0.49292532,0.009210429,0.49786422
0,0.9848536,0.009059979,0.0060863653
0,0.7159592,0.08731079,0.19673008
2,0.033289414,0.004373122,0.96233743
0,0.85882336,0.014508471,0.1266682
2,0.14611357,0.22214554,0.63174087
1,0.7596915,0.16185504,0.07845346
2,0.001151568,0.0004027421,0.9984457
0,0.9022892,0.0022661923,0.09544464
1,0.5803321,0.38878748,0.030880373
2,0.5482048,0.047180425,0.4046148
0,0.5972471,0.096229024,0.3065239
2,0.9275824,0.0028628714,0.069554694
0,0.40798452,0.30034187,0.2916736
1,0.44829896,0.1472516,0.40444943
2,0.17007259,0.024569387,0.805358
2,0.0253445,0.0018215769,0.97283393
0,0.4880498,0.061016917,0.45093328
0,0.72560966,0.06332901,0.21106134
2,0.042137936,0.015927834,0.9419342
0,0.20633641,0.0158471,0.77781653
2,0.021339394,0.012558962,0.9661016
0,0.7542589,0.03254566,0.21319547
2,0.0031577628,0.0005055852,0.9963367
2,0.060274847,0.005306949,0.93441826
0,0.9861501,0.002522437,0.011327473
2,0.057727594,0.0014131346,0.94085926
0,0.5286315,0.20329688,0.2680716
0,0.51086944,0.15179248,0.33733806
1,0.85362345,0.12301221,0.023364356
0,0.91409934,0.00851494,0.0773858
2,0.21427508,0.014258397,0.7714665
0,0.31226763,0.5558161,0.13191624
0,0.4853581,0.124881305,0.3897606
0,0.29038766,0.012131616,0.69748074
0,0.36004975,0.021903217,0.618047
0,0.46635017,0.26876655,0.26488325
0,0.96867865,0.0048221485,0.026499234
1,0.33449775,0.61976296,0.045739286
0,0.8992077,0.058240965,0.04255132
0,0.9654676,0.0076113953,0.026921036
0,0.75931406,0.043280773,0.19740516
0,0.86001253,0.047074623,0.09291282
0,0.9666459,0.008963776,0.024390345
0,0.91274464,0.059940938,0.027314441
2,0.109110855,0.12031353,0.77057564
0,0.8473836,0.009341082,0.14327532
2,0.6487968,0.029196022,0.32200718
2,0.36957997,0.04462137,0.5857987
1,0.6969902,0.05197196,0.25103784
2,0.0073869573,0.0021988004,0.9904143
0,0.9926065,0.001513101,0.005880421
0,0.8093782,0.0029874656,0.18763427
0,0.7639372,0.19687092,0.039191928
1,0.54656786,0.19553725,0.25789484
0,0.7043127,0.0032033296,0.29248396
0,0.9358247,0.04863535,0.015539952
2,0.6436251,0.16760845,0.18876643
0,0.9663817,0.005864454,0.02775386
0,0.97458035,0.0054167467,0.020002907
2,0.24462762,0.08572061,0.6696518
0,0.7297737,0.18150966,0.088716604
1,0.19383164,0.2328406,0.5733278
2,0.007964214,7.274999e-05,0.991963
2,0.14167875,0.6356765,0.22264475
0,0.29437506,0.032084495,0.6735404
2,0.0123627735,0.002980281,0.984657
0,0.91933376,0.007166227,0.07350005
0,0.9241512,0.0038967794,0.07195203
1,0.78358316,0.004673864,0.21174294
0,0.7664934,0.04496581,0.18854079
0,0.9292649,0.04235603,0.028379105
2,0.0016265525,0.0011298342,0.99724364
0,0.9824843,0.003029971,0.014485701
0,0.67275804,0.25669375,0.070548184
0,0.77968735,0.11694086,0.10337174
0,0.97711515,0.01515419,0.0077306675
2,0.7378489,0.09557146,0.16657971
0,0.27983508,0.67025524,0.04990964
0,0.18432622,0.22637403,0.5892998
0,0.9508181,0.0012867149,0.04789514
2,0.1669401,0.002066714,0.83099324
0,0.31010243,0.08203033,0.60786724
2,0.08500333,0.0024512468,0.9125454
0,0.5983102,0.04577726,0.3559126
2,0.756854,0.05466171,0.18848428
0,0.68868464,0.050098777,0.26121658
2,0.026207153,0.014963897,0.958829
2,0.01521468,0.022665538,0.9621198
2,0.07515088,0.01725733,0.9075918
2,0.1427465,0.012759818,0.8444936
0,0.9916191,0.0017812905,0.0065996223
0,0.7112214,0.0035841344,0.28519446
1,0.38567138,0.22805427,0.38627434
0,0.6120968,0.084412664,0.30349055
0,0.8487782,0.013968498,0.13725337
0,0.94009787,0.0022569448,0.057645157
0,0.94636333,0.019050416,0.034586262
0,0.9871235,0.001902566,0.010973949
0,0.5832776,0.04465598,0.37206644
0,0.98404986,0.0027994672,0.0131506985
0,0.7365135,0.033661023,0.22982547
0,0.8772489,0.011548507,0.11120266
2,0.0061731846,0.00079227844,0.9930346
1,0.14923035,0.77723485,0.073534764
0,0.8118766,0.045636833,0.14248657
2,0.0011926311,0.00020058345,0.99860686
2,0.14172707,0.15284458,0.7054283
0,0.87684,0.044339348,0.078820676
0,0.7589441,0.20328428,0.037771665
0,0.98808473,0.0098417,0.002073642
2,0.03175658,0.008237352,0.96000606
2,0.0057335063,0.00018127711,0.9940852
2,0.3767502,0.12916,0.49408978
2,0.030766776,0.014466526,0.9547667
0,0.98354024,0.004320927,0.012138854
2,0.004383567,0.0047548446,0.99086154
2,0.2513461,0.0020326693,0.7466212
2,0.53973985,0.02094151,0.43931863
0,0.79674435,0.14630781,0.056947876
2,0.075570576,0.13082993,0.79359955
0,0.7892906,0.011832032,0.19887738
0,0.74431926,0.10399348,0.1516873
2,0.033302765,0.024543498,0.94215375
0,0.5295699,0.07175913,0.39867097
0,0.8603077,0.07225108,0.067441225
2,0.34290946,0.21259047,0.44450003
2,0.0061250655,0.00072869455,0.9931463
0,0.9752745,0.001534074,0.023191461
0,0.89645267,0.002371679,0.10117564
2,0.0014039187,0.0022731698,0.996323
0,0.78807586,0.042153355,0.16977082
0,0.94543797,0.032945756,0.02161631
1,0.5027641,0.3129679,0.18426803
2,0.12274179,0.10290178,0.7743564
0,0.5444312,0.0821696,0.3733992
2,0.08043367,0.077652045,0.84191424
0,0.39706177,0.14562006,0.45731816
2,0.00893855,0.0018399489,0.98922145
0,0.2621223,0.085700594,0.6521771
0,0.92279285,0.0067196228,0.07048756
0,0.9869587,0.0016984453,0.011342919
0,0.6822108,0.0735813,0.24420787
1,0.7920147,0.042166654,0.16581865
2,0.4212916,0.0012932153,0.57741517
2,0.052518394,0.089452215,0.8580294
0,0.90462965,0.011807211,0.08356313
0,0.92965436,0.015275182,0.05507048
2,0.045254488,0.001187876,0.95355767
0,0.8774086,0.06573633,0.056855034
0,0.8417389,0.0077091656,0.15055196
0,0.32562977,0.42306057,0.25130966
0,0.49798694,0.35196522,0.1500478
1,0.86410636,0.12963471,0.0062589804
0,0.6963131,0.020782605,0.28290436
2,0.4049775,0.17794648,0.417076
0,0.6406423,0.30406296,0.05529477
0,0.8102638,0.1174126,0.07232358
0,0.7737632,0.035021856,0.191215
0,0.99264014,0.0031153369,0.0042445515
0,0.5119866,0.002984922,0.4850285
2,0.37742603,0.04479325,0.5777807
0,0.48753023,0.023113208,0.48935658
2,0.012943379,0.0036622873,0.98339427
0,0.8567714,0.048123814,0.09510472
2,0.26604792,0.0626657,0.67128634
2,0.74485296,0.022774128,0.23237294
0,0.7319873,0.0016301752,0.26638252
0,0.9170749,0.0071293274,0.075795755
2,0.18012086,0.01724394,0.80263525
1,0.40840307,0.0436444,0.54795253
2,0.6692946,0.09032397,0.24038139
0,0.5202885,0.07528271,0.40442878
2,0.011478946,0.0035423,0.98497874
2,0.10157547,0.01864423,0.87978035
0,0.9840388,0.00031034232,0.015650874
2,0.02001889,0.014704732,0.96527636
0,0.5980075,0.048526343,0.35346615
2,0.0920095,0.03606433,0.8719261
2,0.00015296575,0.00017418664,0.9996729
2,0.74041796,0.016263055,0.24331902
2,0.6266597,0.0053222096,0.36801806
2,0.42465225,0.038593695,0.5367541
2,0.012377569,0.00013274685,0.98748964
0,0.44699568,0.0024729979,0.5505313
1,0.68864787,0.30278543,0.008566655
2,0.45084718,0.08032952,0.46882328
2,0.011880323,0.0030657747,0.98505396
2,0.23146796,0.084606424,0.68392557
0,0.90734524,0.05349971,0.03915511
0,0.98575574,0.0019358031,0.012308488
0,0.5961046,0.05363854,0.35025683
1,0.41298908,0.2061983,0.38081262
2,0.004704055,0.008401703,0.98689425
2,0.9855043,0.0020590506,0.012436592
2,0.14712054,0.033119436,0.8197601
2,0.32140118,0.03076295,0.64783585
0,0.47124207,0.01349594,0.51526195
0,0.82854885,0.0045525664,0.16689855
2,0.1447597,0.42062145,0.43461886
2,0.012425616,0.000491545,0.98708284
0,0.808315,0.013542267,0.17814273
0,0.7293262,0.17076594,0.099907875
0,0.7875848,0.01862579,0.19378941
0,0.8514653,0.02624307,0.12229161
2,0.105654456,0.0024172524,0.8919283
0,0.66990733,0.049078003,0.28101465
0,0.620222,0.24837556,0.13140246
0,0.8423339,0.029364852,0.12830126
0,0.69813085,0.0033754732,0.29849365
0,0.7237022,0.068470754,0.20782709
0,0.97589964,0.016061794,0.008038543
0,0.6598502,0.03532901,0.30482078
2,0.00592347,0.00024067359,0.99383587
2,0.48118025,0.014271696,0.5045481
0,0.7866499,0.054583028,0.1587671
0,0.9662493,0.00978151,0.023969188
1,0.22747855,0.1539682,0.6185532
0,0.79837507,0.010539761,0.19108523
0,0.97487396,0.00574552,0.019380538
0,0.9446392,0.020299485,0.03506133
2,0.18332505,0.006896735,0.80977815
2,0.52662927,0.02879643,0.44457427
2,0.64713144,0.090363935,0.2625046
2,0.017148187,0.0004038602,0.9824479
1,0.4128317,0.24466468,0.3425036
