target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,6.949501090249981e-05,1.7715455171907312e-05,0.9999127895339256
2,0.9016840617330178,0.00010842249245519709,0.09820751577452692
2,0.5411249579577118,0.23240083490581537,0.22647420713647293
0,0.32364678109948625,0.0054810555284874754,0.6708721633720263
2,5.100661045543165e-07,3.168306704404206e-05,0.9999678068668514
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.30477598386973626,0.1139831653131238,0.58124085081714
0,0.5500901281579585,0.007940967367524563,0.441968904474517
0,0.9362080387338594,0.0005188413136364445,0.06327311995250415
2,0.5145876038927995,0.000430013069982756,0.48498238303721775
0,0.7692775939513731,0.009110339200129942,0.22161206684849705
1,0.009224922412965486,0.04956222096475632,0.9412128566222782
2,0.09761017218118387,0.0959930272437895,0.8063968005750267
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8532589317611883,0.03107463063815947,0.11566643760065226
0,0.9984609730971958,7.427098466723968e-05,0.001464755918136969
1,0.30974811377042777,0.29323814855009267,0.3970137376794796
0,0.9998406739675025,1.9475351068593273e-05,0.00013985068142875268
0,0.9429565217241783,0.05244509546880364,0.0045983828070179575
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
1,0.21064138575643176,0.5869967466374942,0.20236186760607408
2,0.718860168836773,0.011657264109191556,0.2694825670540354
0,0.513086425106667,0.03163447354780689,0.45527910134552607
2,0.023458930179082033,0.1715923380761231,0.804948731744795
0,0.8018645552657772,0.09859413290717983,0.09954131182704301
0,0.9691191478723579,0.000561299596951001,0.030319552530691032
0,0.973376824320458,0.006628274754367369,0.019994900925174655
2,0.6015395538839293,0.03028793814066386,0.36817250797540685
2,0.5242340875724718,0.01376534334450949,0.4620005690830186
0,0.7174694998547124,0.005493416509301181,0.2770370836359865
2,0.0039851472687932165,0.023845044633291113,0.9721698080979156
0,0.9341373471712915,0.008983943067871357,0.056878709760837295
2,0.9237174989606003,0.0002660097541218742,0.07601649128527783
0,0.5566233866507436,0.420442710257954,0.02293390309130242
1,0.8657269223342725,0.10811017447474575,0.026162903190981773
0,0.9736168871503003,0.018863165983639896,0.007519946866059875
2,6.7748217688418314e-06,7.225915969573166e-06,0.9999859992622615
2,0.041505484358190604,0.14050359722364386,0.8179909184181655
1,0.5669128794550018,0.1024926105283491,0.330594510016649
2,0.002250623769486902,0.000648305276362905,0.9971010709541502
0,0.8432449970602969,0.026407605732380043,0.1303473972073231
0,0.39169313800092764,0.0002975105583734135,0.608009351440699
0,0.888966186602243,0.0006318660687828164,0.11040194732897415
0,0.8634604629763526,0.0025110408563021862,0.13402849616734538
2,0.7320421564929264,0.0029574987844323843,0.2650003447226413
0,0.9646943417215433,0.032181457233345576,0.0031242010451109172
0,0.9833345163391892,0.010454082026030088,0.006211401634780835
0,0.1305467874008139,0.0002512842819868254,0.8692019283171992
0,0.9289683988915554,0.009957157115165854,0.061074443993278965
0,0.9814153578315553,0.008247034006736783,0.010337608161708145
0,0.9666766388587843,0.02090686467763086,0.012416496463584966
2,0.9494309065296698,0.0005547599830956463,0.05001433348723456
1,0.8908791011564647,0.00816471460873836,0.10095618423479678
0,0.9544989015758751,1.7991948925131453e-05,0.04548310647519985
0,0.1369163845493692,0.004790690709123625,0.8582929247415071
2,0.631603190718075,0.13758152970858714,0.2308152795733378
2,0.020623054447610534,0.0002644449390387387,0.9791125006133508
2,0.00012689487488734606,0.00022880856898154907,0.9996442965561312
0,0.8778864413670522,0.09528376076078192,0.026829797872165898
2,0.0008114033221296598,0.0002801972348582835,0.998908399443012
2,0.4698431227334611,0.004697128101742338,0.5254597491647965
0,0.8994213488029588,0.0008855163783639127,0.09969313481867743
0,0.3471216163601409,5.8316207126774223e-05,0.6528200674327325
2,0.3976282859041472,0.0196604579465446,0.5827112561493082
0,0.9354248516846292,0.0013152967899130552,0.06325985152545772
0,0.5978456157179621,0.08893336599154028,0.31322101829049764
0,0.9571010237991726,0.0032511221202513696,0.03964785408057611
2,0.01475546801566684,0.009806679344534995,0.9754378526397981
2,0.9630865586689236,0.024297757233084756,0.012615684097991629
0,0.9531446637797293,0.0013405338665394564,0.045514802353731336
0,0.9872382334082584,0.0015038175022502806,0.01125794908949125
0,0.9517159524581492,0.0016462250890399261,0.046637822452810916
2,0.5741382796953998,0.009741555100110547,0.4161201652044897
0,0.9964832933836791,0.0017958479525466977,0.0017208586637741375
2,0.0034302468361671196,5.819596963971217e-06,0.996563933566869
1,0.6730409380798938,0.29478409295449953,0.03217496896560665
2,5.125916504721899e-05,2.6947570854010097e-05,0.9999217932640988
0,0.4907813361933123,0.010406976631465144,0.4988116871752226
2,0.0002476962995919995,0.01024999434629125,0.9895023093541168
2,0.0290212812971095,0.0007705757102833218,0.9702081429926073
2,0.05142937160533948,0.06689949168620078,0.8816711367084596
2,0.9048958350549916,0.012358315794331252,0.08274584915067712
2,0.026109152146816486,0.17808882877603152,0.795802019077152
0,0.7462580901514065,0.11156585772528292,0.14217605212331047
2,0.3720011752241735,0.0013231918402067503,0.6266756329356197
0,0.7873041775373147,0.004745495250105691,0.20795032721257964
2,0.007793004503229426,3.7147091119688226e-05,0.9921698484056509
2,0.0001874852852426936,0.00012851463760221713,0.9996840000771551
2,0.026784068417906044,0.0015665266401134034,0.9716494049419806
2,0.9398801266398048,7.536029012046867e-06,0.06011233733118324
0,0.8238699969673179,0.07248929682039118,0.103640706212291
0,0.72629444435303,0.0038834889241284687,0.26982206672284154
2,0.00041265194631639123,0.002027623395761114,0.9975597246579225
0,0.9999815667017248,1.5295202027080237e-05,3.138096248005448e-06
0,0.6113865927759707,0.16784539218620073,0.22076801503782853
0,0.5044073193095643,0.11773616605180047,0.37785651463863523
0,0.9963911261647342,0.0004653082275049723,0.003143565607760931
0,0.8448900135358907,0.05161060487336295,0.10349938159074643
0,0.46594422693379867,0.5292299522955363,0.004825820770664931
0,0.5239416741915225,0.010544130924448484,0.46551419488402906
0,0.7318465230598687,0.006377493256260046,0.26177598368387117
1,0.07671526313977853,0.6275572353338223,0.2957275015263992
2,6.811449257510551e-06,8.756156164886926e-06,0.9999844323945777
2,0.6775273898363872,0.03417907632279416,0.2882935338408186
2,3.148456143998821e-05,9.472305289679465e-06,0.9999590431332703
0,0.09314087430374242,0.002347128444747891,0.9045119972515097
2,0.6490690995241326,0.001086939189131188,0.3498439612867363
2,0.1909105846165842,0.10501987766512223,0.7040695377182936
0,0.9442848500710732,0.048707502205759215,0.007007647723167605
2,0.01708486457105328,0.004336789034362933,0.9785783463945839
0,0.9996689694316574,0.00021154761606403607,0.00011948295227850988
2,0.3536840680456239,0.04098429757722939,0.6053316343771467
2,0.5948967798864846,0.002312681241648765,0.40279053887186667
0,0.9911973020374515,0.0034559904557805664,0.005346707506768018
0,0.9407421097675475,0.001169868351653439,0.058088021880798944
0,0.9999662876131841,8.227385343576242e-08,3.363011296246139e-05
2,0.03545374494046193,0.024698221476985048,0.939848033582553
2,0.42811101186263206,0.0010744424730663206,0.5708145456643016
0,0.9529913872480176,0.003852132700033703,0.04315648005194887
2,0.13732250585030112,0.02471879620704672,0.8379586979426521
2,0.00031648017103354573,0.00021565970824351537,0.9994678601207229
0,0.9463865492081783,0.00683702968680069,0.04677642110502096
0,0.9462678833245028,0.0044756480922875635,0.04925646858320964
0,0.8748110251959863,0.004062748471264182,0.12112622633274954
0,0.8952126381678502,0.002517075078076191,0.10227028675407347
0,0.9847493602416739,0.01392204711856823,0.0013285926397579022
0,0.9805936960238123,0.011642737662849933,0.007763566313337893
0,0.8575263897586725,0.001508256895679419,0.14096535334564814
0,0.7979636382898693,0.07472882370303559,0.12730753800709524
0,0.9681553596627761,0.000749251686352061,0.03109538865087186
0,0.49486349793322415,0.0003897502567582523,0.5047467518100176
0,0.7097559257978399,0.05233260242531951,0.2379114717768406
2,0.1135849260083517,0.5980145272749873,0.288400546716661
0,0.9671102707510726,0.00020480054678287063,0.03268492870214466
2,0.01698364243303589,0.004436693363278425,0.9785796642036857
0,0.886029706929879,0.039619754480262934,0.07435053858985798
1,0.43975476637089667,0.5462197225961801,0.014025511032923248
0,0.9996934068881711,4.775666274901536e-05,0.0002588364490798601
2,0.34165217691387034,0.35967422834109525,0.29867359474503447
0,0.6468486996098509,0.12238542875169822,0.2307658716384509
0,0.9949312543385354,0.0034184412254782935,0.0016503044359864514
0,0.9994870910965796,4.425357540027426e-06,0.000508483545880369
2,0.009950994250839404,0.13987727725702392,0.8501717284921367
0,0.9954010663826102,0.0027638537923120486,0.0018350798250779286
2,0.22010384485805815,0.1074274103105157,0.6724687448314262
2,4.7207072963443064e-05,3.859092163858884e-06,0.9999489338348726
2,0.7422195731366015,0.016620310998057962,0.24116011586534053
2,0.15202301875003915,0.021543167490319717,0.8264338137596411
2,0.6193574584134612,0.0006853747050389605,0.3799571668814998
2,0.35794203523711404,0.13117532565937,0.510882639103516
2,6.696602425359898e-07,2.1224285183380117e-05,0.9999781060545742
2,0.5155481323101521,0.03959765514164488,0.4448542125482031
0,0.6482867218052719,0.02712446900211347,0.32458880919261446
2,0.06932182448627995,0.004590458618806729,0.9260877168949133
2,0.5986961286835045,0.06821467698335516,0.33308919433314027
2,0.05272976587521219,0.03766212005256907,0.9096081140722188
2,0.00012960307698927962,6.9600111350563155e-06,0.9998634369118756
0,0.9728941758094831,0.006132450940034952,0.020973373250482052
2,0.6691834283959098,0.19583141720839023,0.13498515439569994
2,7.371065305877579e-07,3.2826157033689564e-08,0.9999992300673123
2,0.5199564148855981,0.014555400334941657,0.4654881847794602
0,0.5738555186737754,0.0870783460763763,0.33906613524984835
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.6008626081451435,0.06453928120458857,0.3345981106502679
0,0.8803254411125409,0.09373397587624321,0.02594058301121588
2,0.003105005347095313,0.00012414645692649724,0.9967708481959782
2,0.06512965707822815,0.09539895704126575,0.8394713858805061
2,0.6017796101945229,0.031312424773331106,0.36690796503214607
0,0.9703392602381493,0.02018048427823335,0.009480255483617432
0,0.8197663190319882,0.017581561519155905,0.16265211944885596
0,0.9553785034787009,0.0016178945665860237,0.043003601954713096
2,0.0002837208581721905,3.2226768260401984e-05,0.9996840523735673
2,0.6593485947706518,0.0019069046933401835,0.338744500536008
0,0.9381590678015784,0.0011665348399952228,0.06067439735842654
0,0.2570002711924262,0.006742758304444108,0.7362569705031298
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.45532283352084907,0.002792062108277893,0.5418851043708731
2,0.11193970043016252,0.005045264370679737,0.8830150351991578
2,0.028291806324983737,0.013803926722266264,0.95790426695275
2,0.03961570531676807,0.18315754082447516,0.7772267538587567
0,0.9950858717131136,9.75325642480802e-05,0.004816595722638452
2,0.9242535602337096,0.03289481685380655,0.04285162291248393
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9481598270684594,0.004554688160845684,0.04728548477069511
0,0.8816424473712297,0.04546735952420842,0.07289019310456189
0,0.9302824903973691,0.03399216870825593,0.03572534089437501
0,0.6023609500728402,0.03462508085426527,0.3630139690728947
2,0.48255865274035803,0.1925701500293818,0.32487119723026014
0,0.992443290960765,0.005278328629712988,0.0022783804095220317
0,0.40361451504599455,0.0009466863163965311,0.595438798637609
0,0.9683226110372084,0.0028736445268164744,0.028803744435975345
0,0.9797219324324206,0.006585922708285207,0.01369214485929416
0,0.817034270585795,0.0038576365498616456,0.17910809286434332
2,0.00018552031142242975,1.8057091625310238e-05,0.9997964225969523
2,0.4259507610185459,0.0011441028872637086,0.5729051360941904
0,0.9273926365461985,0.010026327345392723,0.0625810361084089
0,0.7429870005585314,0.06449429000471008,0.1925187094367586
0,0.1323702361957547,0.08063883189818409,0.7869909319060612
2,0.449438669018628,0.0022684482932308694,0.5482928826881411
2,6.27026282519246e-05,2.2843781284309558e-05,0.9999144535904637
2,0.9807346726512663,0.0016113411074424745,0.017653986241291265
0,0.7273300925488294,0.02120231420432578,0.251467593246845
0,0.9983069954835944,2.299246176945909e-05,0.0016700120546360364
2,0.7275751164979466,0.0002261097912859245,0.2721987737107675
2,0.9669240679134258,0.006923779470221395,0.026152152616352682
0,0.9315714557658753,0.0011501038621550134,0.0672784403719698
0,0.6215784009404238,0.17028528934969694,0.20813630970987923
0,0.6031485691297068,0.21685344600132533,0.17999798486896776
2,0.03794863964080993,0.20221370310126244,0.7598376572579276
0,0.8569922982965054,0.004041940243258337,0.13896576146023643
2,0.45545027057972726,0.003998562377900951,0.5405511670423718
0,0.9037445707164673,0.032697011581387415,0.06355841770214528
0,0.9956960500189825,0.004163567765963288,0.0001403822150540873
2,0.11094206380169219,0.3138467317493116,0.5752112044489962
2,0.6557008930794647,0.034424471565035454,0.30987463535549986
0,0.0006493780117287723,0.009864087357053863,0.9894865346312174
2,0.09540041576512236,0.20448319851015498,0.7001163857247227
0,0.6801135285516748,0.00014219121108845307,0.3197442802372367
1,0.007999791452283725,0.001488944631227447,0.9905112639164888
0,0.9974295722813962,0.002546133326776554,2.4294391827135657e-05
2,0.018859545377321638,0.002851475842946806,0.9782889787797314
0,0.8877110098553112,0.08897378550900092,0.02331520463568778
2,0.05955624639423286,0.050087125553071175,0.8903566280526959
0,0.13715364514214712,0.002101089229578754,0.8607452656282741
2,0.4959724354322704,0.12488231815055534,0.37914524641717434
2,0.560577546829554,0.37162670473656334,0.06779574843388268
0,0.8280507187083617,0.06578292908995635,0.10616635220168197
1,0.9986310684592402,0.001196682978497476,0.00017224856226228484
0,0.9212037956654555,0.04551920891601275,0.033276995418531755
2,0.0010534328478870405,0.000979751861240578,0.9979668152908724
0,0.6983288956804162,0.028958823320273427,0.2727122809993104
2,0.51213673170614,0.09025515922235432,0.3976081090715056
2,2.9214294407442466e-08,8.733732623527027e-07,0.9999990974124433
2,7.825487013430325e-06,2.52832682682979e-06,0.9999896461861598
2,1.273572891765884e-12,2.9540890981859034e-09,0.9999999970446374
0,0.9672173246182854,0.0020674621027073443,0.030715213279007194
0,0.93424078591218,0.010971078497309472,0.05478813559051062
0,0.851839149918752,0.02461322745997948,0.1235476226212686
0,0.5572853603617547,0.4287934430133462,0.013921196624899174
0,0.5923333999297596,0.02367370930843616,0.38399289076180415
0,0.7480101335938958,0.12479374216399153,0.12719612424211285
0,0.22751044646580912,0.7698769147422853,0.0026126387919055975
2,0.804224934430462,0.0005575015626704525,0.19521756400686754
2,0.30630552241662007,0.08263255082987284,0.6110619267535071
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.515124063669989,0.03780034797985227,0.4470755883501588
2,6.222153422882345e-06,8.199032828034288e-06,0.999985578813749
2,0.43503901892842384,0.18705768477353402,0.3779032962980422
0,0.975761124772112,0.006308952229694003,0.017929922998194025
1,0.6477483052978312,0.028730217937561246,0.3235214767646075
0,0.9966603995980481,0.0022847675732523207,0.001054832828699548
0,0.9998593876151508,2.143178626851216e-06,0.00013846920622244922
0,0.9581995891229949,0.006626016487632843,0.035174394389372296
1,0.4550581311642438,0.5423411595823802,0.002600709253376067
2,0.5956288363919359,0.07864834650276295,0.3257228171053012
2,0.8031137357563242,0.012838349585614767,0.18404791465806117
0,0.9586603498915948,0.029397397416250446,0.011942252692154641
0,0.9252276950689293,0.06309354233522722,0.01167876259584343
2,0.5905198048255098,0.005243324711837643,0.4042368704626525
2,0.8629974640723509,0.002895414125157984,0.1341071218024913
2,0.5754311129082654,0.04702001316015222,0.3775488739315823
0,0.9999348079758373,1.4111779385608122e-05,5.108024477695914e-05
2,4.397594505730084e-06,2.048044593681368e-06,0.9999935543609006
1,0.6430442276114429,0.25190801388878237,0.10504775849977475
0,0.6026654744828766,0.04572512792297264,0.3516093975941508
0,0.9655878631094943,0.03142810798950053,0.002984028901005161
2,0.646797632345024,0.0064345702033609415,0.3467677974516149
2,0.009754225739979859,0.004262554173088826,0.9859832200869313
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.99958162555965,0.00034834612619305414,7.0028314156904e-05
0,0.622633501281063,0.04059216940123993,0.336774329317697
1,0.8899817812717609,0.042297264808703036,0.06772095391953613
2,0.8922137351818397,0.08602085399571203,0.02176541082244829
2,0.7697157391561101,0.09907524047802956,0.13120902036586027
0,0.9998659673707876,3.928291490260693e-08,0.00013399334629753164
2,0.9995655340679682,2.6959317266507983e-06,0.0004317700003051495
0,0.9990741695331664,0.0008344957398463493,9.13347269874106e-05
2,0.4221287061739676,0.0008714193720928209,0.5769998744539396
1,0.8613473719179273,0.10551365121612671,0.0331389768659461
2,0.0021267388300169874,0.006509324803212335,0.9913639363667707
0,0.7005443089168497,0.17837858092188222,0.12107711016126804
0,0.9656770461655132,0.03135276789892922,0.0029701859355575743
2,0.12144761152261437,0.24902759660315144,0.6295247918742342
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
1,0.24769014957538826,0.08072776211858093,0.6715820883060308
0,0.5187535729106895,0.23388646757240183,0.24735995951690873
0,0.9688950730003475,0.00014064336335758415,0.030964283636294956
1,0.9711748967905862,0.006919336077341511,0.021905767132072068
0,0.9745637997627931,0.005584944388268667,0.01985125584893831
0,0.8921956225555179,0.012893231989466097,0.09491114545501599
2,4.718831669314439e-05,1.731898750910535e-05,0.9999354926957977
2,0.03433407580110702,0.003385245066482585,0.9622806791324103
0,0.781699001198855,0.07709555295015899,0.14120544585098604
0,0.03405579052408172,0.022430612102618486,0.9435135973732999
0,0.9816090154281989,8.698103207066733e-05,0.018304003539730496
0,0.903614631236423,0.0008288914631628255,0.09555647730041429
0,0.9999992707157824,5.368142849547677e-10,7.287474034860954e-07
0,0.92097415780851,0.059491586004643694,0.019534256186846337
0,0.8702113995503704,0.10009062159279952,0.02969797885682997
0,0.9856130519795954,0.005553297284659138,0.008833650735745354
0,0.6862472568134613,0.0006674547100460388,0.31308528847649275
0,0.9955090544745472,0.00015385859076949814,0.004337086934683134
2,0.5335311801614305,0.2525017740425203,0.21396704579604922
0,0.9761927952135678,0.00481702521331788,0.018990179573114177
2,0.7204114442375866,0.07521785682028373,0.2043706989421296
0,0.9279891502597123,0.014076489919640545,0.05793435982064713
0,0.7231694814466688,0.16048974125486076,0.11634077729847052
0,0.7403684868959552,0.0790748836310867,0.18055662947295806
0,0.9996094856170877,2.2739548691913742e-06,0.0003882404280430468
0,0.9453034767441325,0.011581746729178756,0.04311477652668875
2,0.7064556305233051,0.1818734359732548,0.11167093350344028
2,1.2294353995376577e-10,6.53694585251574e-07,0.9999993461824712
0,0.577905494424234,0.07743666759274144,0.3446578379830245
2,0.011885257904039173,4.139657753542385e-05,0.9880733455184253
2,0.4894790345141014,0.0006286014703315047,0.509892364015567
0,0.9998044833804381,0.00012577867483659657,6.973794472513211e-05
0,0.9490304462226072,0.00465851323582653,0.04631104054156625
2,0.010653098487894804,0.001971604104068942,0.9873752974080363
0,0.8968037873837909,0.04662482419959922,0.05657138841660989
2,0.16312717067442664,0.1209352930768408,0.7159375362487326
1,0.8386332722336055,0.11881492139492279,0.04255180637147169
